actual,predicted
2.245,2.292113121044431
2.539,2.526508327807686
1.334,1.32457270506072
1.346,1.4920850469718814
2.541,2.472681730992633
1.522,1.609336945236747
1.883,1.945280981095615
2.246,2.238856428799758
1.642,1.669302435201141
1.44,1.4986420889467285
2.594,2.6051759316878007
2.254,2.2234768283881627
1.512,1.4887569737179458
1.683,1.7948569264592955
2.208,2.3002389599821926
1.499,1.5562825441533485
2.183,2.221871187340862
1.359,1.379202093457657
2.109,2.095383693571908
2.105,2.10808626922621
2.224,2.235457598562869
1.934,1.9211829372530838
1.837,1.8797206012866032
1.583,1.7110805404177782
1.741,1.7744110930309982
1.354,1.394542541452059
1.926,1.9772363256502594
1.575,1.6939913088369227
2.568,2.608407265894175
3.12,3.1177540820112197
2.089,2.108048595106621
2.076,2.1524551901390123
2.049,2.0900430083761017
2.35,2.367181313758972
2.461,2.5459894843406308
1.833,1.919270742124832
2.413,2.453231202609396
1.701,1.65268626108531
1.648,1.6925116488870824
1.91,1.9181141082360373
1.688,1.6813582148405566
2.016,1.9902323841545972
1.321,1.2743270683170125
2.832,2.925034573660274
2.017,2.107603411181918
1.644,1.69256853046077
2.313,2.294507149109965
2.146,2.110290036407348
1.688,1.7591056451204505
2.179,2.1566199763693534
1.694,1.6838214117246382
1.702,1.743554604645425
1.988,2.031215042386776
3.517,3.3262403354763057
1.338,1.5525868284661706
2.023,2.0745045332074263
1.755,1.8449915656913831
2.427,2.5067417388613014
2.588,2.5328591204799693
2.292,2.281046007615121
1.882,1.9749278221830382
2.122,2.11429139356869
1.26,1.311852424918131
2.895,2.88089764589146
3.059,3.0154776708895072
3.215,3.1439178605766407
2.282,2.248311579444443
2.112,2.090720112192284
1.525,1.6385142519762845
1.521,1.5961929574636302
2.515,2.538669839428699
2.073,2.090902131974029
