actual,predicted
2.268,2.264185053762101
2.579,2.660124579069533
1.373,1.372345215273857
1.656,1.4149225369892653
2.567,2.5782361970623078
1.572,1.5996507522509669
1.95,1.8550997470690798
2.276,2.2123055035829715
1.759,1.7359114045325867
1.476,1.4442330607078033
2.711,2.688683499888081
2.368,2.28705268303335
1.515,1.581317610586269
1.812,1.8945058418618959
2.312,2.209080287143145
1.536,1.6313940298140088
2.25,2.328140753813828
1.357,1.3834443658672615
2.139,2.082283924165565
2.209,2.2016630321752806
2.261,2.2965008459230942
1.959,1.96668872513392
1.849,1.8161725403516975
1.598,1.6172271203984074
1.803,1.7444336621398224
1.385,1.3472101481750274
1.952,1.9471588278556218
1.59,1.6135704022519841
2.645,2.6469439575877063
3.268,3.1873504044535843
2.198,2.201462313119223
2.173,2.1540253488878
2.167,2.1221663243043882
2.372,2.4397810548465384
2.535,2.5587853634847892
1.87,1.8446164961885951
2.49,2.431105458676951
1.808,1.7898753983670748
1.726,1.674495975691471
1.956,2.1119829194966364
1.73,1.8194034700283934
2.031,2.072703409536143
1.328,1.4655868234336489
2.921,2.898429264012542
2.154,2.132970489335543
1.661,1.7335806144702868
2.341,2.3693061990346735
2.209,2.356874041872906
1.715,1.7072101844844674
2.312,2.3422661174495722
1.77,1.782122038417131
1.721,1.7362342785072142
2.086,2.0113090448515165
3.667,3.5901347888799826
1.388,1.4875052881651611
2.098,2.1211540847290804
1.804,1.953513131953241
2.497,2.3866004881540848
2.729,2.6531002591313144
2.371,2.315070432796249
1.958,1.9908434708853338
2.163,2.2156293442793404
1.26,1.3025528148856906
3.031,3.0160972891391173
3.212,3.2446894344990196
3.346,3.2392928110237946
2.397,2.329175483898647
2.19,2.093497103890294
1.64,1.6999648923280362
1.561,1.6653277901506458
2.597,2.624430881717803
2.147,2.1177943333657456
