actual,predicted
2.245,2.0595999999999997
2.539,2.7936896551724137
1.334,1.6677118644067799
1.346,1.3744444444444444
2.541,2.7936896551724137
1.522,1.3744444444444444
1.883,1.8032592592592604
2.246,2.0595999999999997
1.642,1.6677118644067799
1.44,1.3744444444444444
2.594,2.4178627450980392
2.254,2.0879285714285714
1.512,1.8032592592592604
1.683,1.6677118644067799
2.208,1.8032592592592604
1.499,1.3744444444444444
2.183,2.4178627450980392
1.359,1.3744444444444444
2.109,2.0595999999999997
2.105,2.0879285714285714
2.224,2.0595999999999997
1.934,2.0595999999999997
1.837,1.8032592592592604
1.583,1.8032592592592604
1.741,1.8032592592592604
1.354,1.3744444444444444
1.926,2.0595999999999997
1.575,1.8032592592592604
2.568,2.7936896551724137
3.12,2.7936896551724137
2.089,2.0879285714285714
2.076,1.8032592592592604
2.049,2.0879285714285714
2.35,2.7936896551724137
2.461,2.4178627450980392
1.833,1.8032592592592604
2.413,2.0595999999999997
1.701,1.6677118644067799
1.648,1.6677118644067799
1.91,2.0595999999999997
1.688,1.8032592592592604
2.016,2.0595999999999997
1.321,1.3744444444444444
2.832,2.7936896551724137
2.017,1.6677118644067799
1.644,1.8032592592592604
2.313,2.7936896551724137
2.146,2.4178627450980392
1.688,1.8032592592592604
2.179,2.0879285714285714
1.694,1.6677118644067799
1.702,1.8032592592592604
1.988,1.8032592592592604
3.517,3.213833333333333
1.338,1.6677118644067799
2.023,1.8032592592592604
1.755,1.8032592592592604
2.427,2.4178627450980392
2.588,2.4178627450980392
2.292,2.4178627450980392
1.882,2.0879285714285714
2.122,2.0595999999999997
1.26,1.3744444444444444
2.895,2.7936896551724137
3.059,2.7936896551724137
3.215,2.7936896551724137
2.282,2.0879285714285714
2.112,2.4178627450980392
1.525,1.6677118644067799
1.521,1.6677118644067799
2.515,2.4178627450980392
2.073,1.8032592592592604
