actual,predicted
2.268,2.3322724787980498
2.579,2.5438293194349377
1.373,1.3387662649705332
1.656,1.513455244045067
2.567,2.479837701464063
1.572,1.6937785790945497
1.95,2.0324125639062847
2.276,2.2607303555956917
1.759,1.8001045739112165
1.476,1.5348478002229347
2.711,2.7104688085502717
2.368,2.3193271617942184
1.515,1.4809212119275663
1.812,1.9057802977495197
2.312,2.414271750409784
1.536,1.5822681232769764
2.25,2.3000738206080324
1.357,1.3577393174155536
2.139,2.0865250651996607
2.209,2.2066277766428057
2.261,2.272480443486579
1.959,1.9271340907610954
1.849,1.9048310752409385
1.598,1.7238794751895945
1.803,1.8594925288729982
1.385,1.4164275788673404
1.952,1.9751934720796163
1.59,1.717383295367746
2.645,2.688389645643433
3.268,3.2478027289960423
2.198,2.2157016653709674
2.173,2.2548429808131942
2.167,2.1559804885226526
2.372,2.3963313231987624
2.535,2.621722196371928
1.87,1.9505249450626745
2.49,2.5285165528932874
1.808,1.7540215462235502
1.726,1.7821124836264732
1.956,1.9657751268795545
1.73,1.6594462898351026
2.031,1.9774442298347097
1.328,1.2773125857953427
2.921,3.0059026270636355
2.154,2.2225265984435634
1.661,1.696629693609342
2.341,2.320356880277739
2.209,2.213170378304893
1.715,1.7763937136700194
2.312,2.2372430843841915
1.77,1.754767422884477
1.721,1.7384337340257328
2.086,2.149551742788623
3.667,3.441260406266411
1.388,1.5364885702810218
2.098,2.1478399938552992
1.804,1.9627769310735939
2.497,2.5396715986611564
2.729,2.6610442563537755
2.371,2.3837146480258964
1.958,2.100691847971005
2.163,2.143456851752798
1.26,1.2807806265366934
3.031,2.987129315284628
3.212,3.1552977555565036
3.346,3.266663955885422
2.397,2.3295664811554784
2.19,2.141512017775065
1.64,1.7619256113054769
1.561,1.6514414937689499
2.597,2.607926254419573
2.147,2.129328367961148
