actual,predicted
2.268,2.2567359092951267
2.579,2.671010353697966
1.373,1.581584152905961
1.656,1.537735950521974
2.567,2.67341237478105
1.572,1.7806958100358778
1.95,2.0321390540088036
2.276,2.314517408450791
1.759,1.7598899279488638
1.476,1.42962201632048
2.711,2.606394426649221
2.368,2.2423010382612545
1.515,1.7920910219476185
1.812,1.8123001275433692
2.312,2.064313598915026
1.536,1.592154693102617
2.25,2.4057896021375056
1.357,1.538182187461353
2.139,2.230009065924445
2.209,2.0997638657991233
2.261,2.2543030512365188
1.959,1.9382901402628425
1.849,1.8271523642892817
1.598,1.755593256588768
1.803,1.7627254347087395
1.385,1.4067655329357251
1.952,2.018025569180019
1.59,1.7566320303493455
2.645,2.79071292388082
3.268,3.076671372053083
2.198,2.112827246301552
2.173,2.0776754288332655
2.167,2.174260500627274
2.372,2.5535131845429904
2.535,2.594913762909503
1.87,1.8008556120517158
2.49,2.5292753306394844
1.808,1.8710332604889097
1.726,1.6867542963779492
1.956,2.2210639687030804
1.73,1.9305599205439499
2.031,2.220266631360235
1.328,1.52540433319854
2.921,2.8396554038353603
2.154,1.9524213878085084
1.661,1.7939908477735416
2.341,2.495816661395709
2.209,2.451004194711222
1.715,1.7787968494775845
2.312,2.214853147690299
1.77,1.8349321557195772
1.721,1.7939908477735416
2.086,1.7872105130463647
3.667,3.276484816765899
1.388,1.6559326409968107
2.098,2.146305408422891
1.804,1.9906758139024552
2.497,2.5312750942905136
2.729,2.5896285122262093
2.371,2.4584636132201036
1.958,2.059084028245351
2.163,2.1413956469570046
1.26,1.5132923138337355
3.031,2.964936281291663
3.212,3.0817024062966176
3.346,3.112084127603906
2.397,2.1816448332432152
2.19,2.0920217808928028
1.64,1.778432136302174
1.561,1.7680285824609672
2.597,2.595191759892559
2.147,2.104199045536559
