actual,predicted
2.245,2.2687248439836867
2.539,2.4903099168195193
1.334,1.372024402061507
1.346,1.3894045839262639
2.541,2.5992313341303013
1.522,1.5462131258321425
1.883,1.8521368570852481
2.246,2.2158213640673314
1.642,1.606493132337287
1.44,1.4239405093255184
2.594,2.5589299426393994
2.254,2.1885653908277134
1.512,1.5715815022770219
1.683,1.6508546318646349
2.208,2.125750315614868
1.499,1.533487739639632
2.183,2.2232302357256595
1.359,1.3432413534166434
2.109,2.0837980428583607
2.105,2.058602206829809
2.224,2.160901466706497
1.934,1.9314115570008192
1.837,1.8418323125572507
1.583,1.6589397421110614
1.741,1.7442562253889038
1.354,1.379563893857927
1.926,1.924158149299481
1.575,1.6772472997358772
2.568,2.6451712467215858
3.12,3.109741567128821
2.089,2.0801950571805294
2.076,2.057733152280442
2.049,2.12481640343301
2.35,2.4322046375031365
2.461,2.4721126867762315
1.833,1.886567598721723
2.413,2.3520282824491217
1.701,1.7481373287904376
1.648,1.6408804426083807
1.91,1.9638448172475318
1.688,1.7409467077499257
2.016,2.0480743963406765
1.321,1.339681341240684
2.832,2.864308585602599
2.017,2.0124457570047976
1.644,1.7291053138429862
2.313,2.3984694133191686
2.146,2.18002509917155
1.688,1.713605498715881
2.179,2.159538270649226
1.694,1.735604360693623
1.702,1.729896703661728
1.988,1.9342901389744387
3.517,3.3322905434091057
1.338,1.5334765777411772
2.023,2.025287674768189
1.755,1.804755201373449
2.427,2.457813370875744
2.588,2.5698771708217234
2.292,2.2902116745834618
1.882,1.9735507877308214
2.122,2.150450201478153
1.26,1.343973964976073
2.895,2.9001984052226537
3.059,3.0658329449333346
3.215,3.1023758507699584
2.282,2.1871164669108047
2.112,2.1825636505172623
1.525,1.6185701574799285
1.521,1.5659150578708458
2.515,2.561783531402214
2.073,2.073151569732226
